storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
ab9b5726-1f4e-4bd9-bea9-8750d9a4ae1f,الطريق الجليدي, كان محمد قد حصل للتو على رخصة قيادته., كان يقود سيارته في طريق جليدي في الليل., كان يسير بسرعة كبيرة., خرج عن السيطرة وانتهى به الأمر في حفرة., كان أكثر حرصًا على الطرق الجليدية في المستقبل.
663425b7-aa13-4d95-9a8a-1cd2354a1cf4,موافق عليه, أراد محمد شراء سيارة جديدة لزوجته., حان الوقت لكي يتقدم محمد في البنك للحصول على قرض للسيارة., كان محمد متوتراً بشأن أهليته الائتمانية قبل تقديم الطلب., ملأ محمد الاستمارات وتحدث مع ضابط القرض., وافق محمد واشترى لزوجته أودي.
120dc38b-6336-420f-a50e-4b3876c20ba7,لعب كرة القدم, قررت أن ألعب لفريق المدينة., لم أستطع الانتظار لأكون نجما., لقد ظهرت لأتمرن على استعداد للعب., بعد أن تم التعامل معي مرة واحدة ، كان ظهري مكسورًا., قررت أن أكون حكماً بدلاً من ذلك.
ef41a924-4b10-4a48-91a1-967609c951ca,المفتاح المفقود, كانت خديجة وفاطمة في نزهة في الحديقة., في طريق عودتهم لاحظت خديجة أنها فقدت مفاتيحها., ساعدت فاطمة خديجة في العثور على مفاتيحها., وجدوا المفاتيح على المقعد الذي كانوا يجلسون فيه في وقت سابق., شعرت خديجة بالارتياح لعثورهما على المفاتيح وعادا إلى المنزل.
860c5b73-ea76-482a-936d-b5ca742a66c4,ديب كت, كانت فاطمة تعد العشاء., أثناء تقطيع البصل قطعت إصبعها., كان أعمق مما كان متوقعا ولن يتوقف عن النزيف., ضمادة لاصقة بسيطة لم تفعل شيئًا للمساعدة., كان عليها أن تذهب إلى المستشفى وتحصل على غرز جراحية.
88e13fe4-c3dd-483c-89e8-6e4cc51e01b8,تغيير المصباح الكهربائي, انطفأ المصباح في غرفة طعام محمد., من أجل تغيير المصباح ، عليه أن يصعد سلمًا., محمد خائف من المرتفعات لكنه قرر التعامل مع الجوقة., صعد عدة درجات سلم., ومع ذلك فقد خاف ونزل قبل أن يغير المصباح.
528ad1bd-6af2-4abb-ac97-9a28eafb0fdf,لدغة الحشرات, فاطمة حصلت على لدغة عنكبوت ذات يوم., شعرت بالحكة ووضعت بعض الأدوية عليها., في نهاية اليوم ، كان التورم قد خف., كانت اللدغة لا تزال تثير الحكة ، لذا وضعت عليها المزيد من الكريم., شعرت بتحسن وذهبت إلى الفراش.
a564cf81-f9e6-48a7-900e-838a75585559,كعب مكسور, فاطمة كانت ذاهبة إلى الحانة., في الطريق إلى السيارة انكسر كعبها., انحنى كاحل فاطمة., كانت غير قادرة على المشي., كان على فاطمة أن تذهب إلى المستشفى بدلاً من البار.
59f328bb-55f8-4553-a106-aa040fab5991,المطبخ, دخل الرجل المطبخ., نظر في الثلاجة., لم يجد أي شيء ليأكله., أخبرته زوجته أن يخرج من الثلاجة., كان الرجل على نظام غذائي.
a519e253-cec0-45cd-a658-d20034abaa5c,غداء السوشي, ذهبت إلى مطعم السوشي الجديد لتناول طعام الغداء., لقد أعطيت وقت انتظار يقدر بثلاثين دقيقة., بينما كنت أنتظر ، صادفت رئيسي., ثم دعاني رئيسي للانضمام إليها على طاولتها لتناول طعام الغداء., لا أريد أن أكون وقحًا ، انضممت إليها وأصدقائها لتناول طعام الغداء.
7ad776ac-184a-4ae7-9a3c-a0b391ccb8e4,أهداف اللحية, لم يسبق لمحمد أن أطلق لحيته من قبل., قرر التوقف عن الحلاقة وإطلاق اللحية., بعد أسبوع ، كان لمحمد لحية صغيرة., كان وجه محمد شديد الحكة., قرر محمد أنه لا يريد حقًا لحية بهذا السوء.
bccb2536-daf1-4772-8b97-688554c42a26,محمد يأكل بعض الدجاج, يدرك محمد أنه لا يوجد طعام في منزله., قرر الخروج للحصول على بعض الدجاج المقلي., يحتوي مطعم الدجاج المقلي على طابور طويل جدًا., أخيرًا ، حصل محمد على دجاجه المقلي., يشعر بتحسن كبير بعد الأكل.
e7152e92-b9a2-4b47-b208-eec88b5710c1,كمبيوتر محمول جديد, كان محمد يبحث عن كمبيوتر محمول جديد., احتاج محمد إلى أن يكون الكمبيوتر المحمول خفيفًا وسريعًا وفعالًا., بعد البحث ، قرر محمد شراء شركة محمود للطيران., بعد الشراء ، أدرك محمد بسرعة أنه اتخذ القرار الخاطئ., لم يكن محمد مسرورًا بتشغيل جهاز الكمبيوتر المحمول الجديد على الإطلاق.
1c9b46fc-55dc-4ea5-9312-bf3b1c636cd3,الهبوط, لعب محمد كرة القدم منذ سن الخامسة., في المدرسة الثانوية ، أطلق عليه مدربه لقب نجم الوسط., خلال لعبته الأولى ، ألقى ثلاث اعتراضات., أطلق عليه الحشد صيحات الاستهجان وهو يسير خارج الميدان., عاد محمد إلى منزله وغرق في شفقة على نفسه.
648f2bfb-3395-4920-9a52-f801640cf743,دوار البحر, صعدت إلى سفينة في رحلة إجازتي البحرية., مشيت إلى الحانة وجلست., بعد نصف ساعة بدأت أشعر بالمرض., مشيت إلى جانب القارب وتقيّأت., بعد التقيؤ ، جلست وتناولت شرابًا آخر.
c9b6b9ae-a07d-4d94-aebe-9cdb01345d3d,الطفل, فاطمة أنجبت لتوها طفل., لم تكن متأكدة من اسمها.," ثم اقترحت ممرضة ""خديجة"".", نظرت فاطمة في الاسم وقررت أنه جميل جدًا.," سميت مولودتها الجديدة ""خديجة"" بسعادة."
0231fe98-b02e-4791-b2a4-cbbff9386082,حامل عصير الليمون, عمة زوج ابنتي لديها ولد يبلغ من العمر 8 سنوات., أراد بيع عصير الليمون., أرادت مساعدته., اشترت منصة في أمازون مقابل 99 دولارًا., كنت مستمتعا جدا.
1f6de05f-39e8-4e9e-940c-4ce89fecb226,الدمية, كان هناك طفل صغير., عاش الطفل الصغير يلعب الدمى., كانت دمية فاطمة المفضلة لديها., ذات يوم أساءت التصرف وأخذت والدتها فاطمة., كانت حزينة للغاية طوال اليوم بسبب فقدان اللعبة.
c07ef4dc-1b36-4ff6-891b-3d8ad32d5a16,منزل يحترق, فاطمة نظرت إلى الخارج., اشتعلت النيران في منزل جارتها., اتصلت على الفور بإدارة الإطفاء., جاءوا على الفور., الحمد لله أخرجوا النار.
925833e7-6172-4e86-9f65-d1a516153c3b,محمد يحصل على كلب, أراد محمد دائمًا حيوانًا أليفًا., قرر الحصول على كلب., تأخذ محمد كلبها في نزهة كل يوم., كلبه هو حيوان أليف مثالي., محمد سعيد لأنه حصل على حيوان أليف.
732e2d47-d119-4252-9c39-27f6eb3a1b41,تشكيل الفريق, أرادت فاطمة أن تجرب لعبة اللاكروس., كانت متوترة إلى حد ما بشأن ذلك., لم تكن تعرف ما إذا كانت ستنجح., ولكن لفرحها انتهى بها الأمر إلى صنعها., قفزت فاطمة بفرح.
76f9a50b-5806-4a89-a019-64cae26ca672,محمد يشتري مقهى, كان محمد رجلاً ذكياً بوظيفة جيدة., دفع فواتيره في الوقت المحدد., ذات يوم رأى لافتة للبيع في نافذة مقهى., تحدث إلى أصحاب المحل وقرر شراء المحل., الآن هو مفلس ، مدين بالضرائب ، وهو غير سعيد.
6a0b42b7-ec9f-44b4-8212-33e6f4c8597c,وهمية, فاطمة شعرت بالاكتئاب يوما ما., لم تكن تعرف كيف تتوقف عن الشعور بالحزن., ثم تذكرت أنها ذات مرة زيفت السعادة., ولدهشتها ، ساعدها ذلك في الواقع على الشعور بتحسن قليلاً., الآن هي مزيفة لتكون سعيدة في أي وقت تشعر فيه بالحزن.
96b99844-e5eb-407d-b81e-9386b1c04d8d,السوار الساحر, كانت فاطمة تجمع دلايات السوار., كانوا بحاجة إلى أن يجمعهم والدها بالأدوات., كانت تتوسل إليه أن يفعل ذلك ، لكنه ظل يؤجله., ذات صباح نزلت إلى الطابق السفلي لتناول الإفطار., تم تجميع سوارها الساحر على الطاولة لمفاجأتها.
71c4e6d9-f551-4c06-9284-bcc69961ac93,في السطور, كانت الهند تعلم ابنتها كيفية التلوين., كان على الهند أن تُظهر لابنتها كيفية البقاء في الصفوف., ابنة الهند ، بعد عدة محاولات ، بقيت في الطابور., كانت الهند فخورة بكيفية تلوين ابنتها للصورة., في النهاية ، كانت الصورة جميلة ، وكل شيء كان على المحك.
6c184e85-10a7-49ff-ade2-ef21e91b64d5,المشروبات مع الفتيات, أتطلع دائمًا إلى أيام الجمعة., إنها ليلة فتياتنا., ثلاثة من يجتمعون دائمًا ويلحقون بالركب., نختار مطعمًا ونتناول المشروبات والعشاء., إنه يومنا المفضل في الأسبوع.
492293a7-dc0b-4858-bc77-e361ca682f3f,المخاطرة, سئمت فاطمة من عملها المكتبي., أرادت الإقلاع عن التدخين بشدة., لقد أعدت خطة للعمل من المنزل في صناعة الحرف اليدوية., لقد خاطرت ونجحت., لم تكن فاطمة أسعد بحياتها ووظيفتها الجديدة.
f42fc1ba-cad6-41aa-a168-3bf3ea6c0678,الحديقة, فاطمة الصغيرة أرادت أن يكون لها حديقة., اشترت لها والدة فاطمة بعض البذور., حفرت فاطمة في الفناء الخلفي., زرعت البذور بعناية وصليت من أجل المطر., بعد أسبوع ، رأت فاطمة نباتات طماطم صغيرة تظهر في حديقتها.
