storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
2369af0c-b7cc-434f-9282-5e12bf0d8d0a,العيون لديها, كانت عيون فاطمة كبيرة بشكل غير عادي., أثناء سيرها في الحديقة ، جذبت الكثير من الاهتمام., أوقف صبي في سن المراهقة فاطمة على الطريق وسألها سؤالاً., عرفت فاطمة أن الصبي كان يريد التحدث معها فقط., ردت فاطمة على الصبي ومضت في طريقها بابتسامة.
1f614347-746c-4749-8390-30a3d0b206a6,المشي بعد المدرسة, كانت فاطمة تمشي في الشارع بعد الانتهاء من المدرسة., كانت سعيدة بالعودة إلى المنزل بعد الانتهاء من المدرسة., لم تكن فاطمة تهتم إلى حيث كانت تمشي., سقطت فاطمة في بركة من الوحل., شعرت فاطمة بالحرج لأنها شعرت بكل العيون عليها.
c66f4214-a173-44dd-92e9-c4fd505b47b6,التحكم في الوزن, كان محمد سمينًا جدًا بحيث لا يمكن أن يكون بصحة جيدة., شعر بثقل شديد لدرجة أنه بالكاد يستطيع النهوض من الفراش ليبدأ يومه., لمساعدة نفسه ، بدأ في تناول طعام صحي ومارس الرياضة كثيرًا., بعد شهر كامل شعر بفارق جيد., بتشجيع من تقدمه ، استمر حتى أصبح نحيفًا.
1e94108e-4404-4489-8e27-9797b75d9c93,الشحن السريع, بالأمس طلبت كتابًا عبر الإنترنت., لدهشتي أنها جاءت اليوم., جاء الشخص الذي يوصل إلى باب منزلي مباشرة معه., لقد صدمت., وسوف أعود بالتأكيد.
fa4aafbb-000c-418c-b81d-e19f9ff64169,قائمة الأعمال الروتينية, كانت صديقة فاطمة قادمة في زيارة., كانت متحمسة حقا., لكن في البداية احتاجتها والدتها لإنهاء قائمة الأعمال الروتينية., حاولت فاطمة القيام بالأعمال المنزلية في أسرع وقت ممكن., انتهت في الوقت المناسب لوصول صديقتها.
a1e496b0-11eb-4266-9bfa-21f7a4663e5a,عضة الكلب, كنت أتأرجح أخي., دخلت في الطريق مباشرة قبل أن يضربني., كنت أدفع قدميه., كلبنا عضّ أخي في ربلة الساق., تخلص والداي من الكلب.
59ff07ff-202d-4734-bede-2935c70c6943,لوحة مفاتيح محمد, كان محمد كاتبًا محترفًا., تدريجيا تدهورت لوحة مفاتيح محمد., طلب محمد لوحة مفاتيح جديدة من الإنترنت., شعر محمد بسعادة غامرة عندما حصل على طرده., ومع ذلك ، سيحتاج إلى بعض الوقت للتكيف مع التصميم الجديد.
b4711bff-a9f6-40b6-a15e-18acadb9797a,ضرورة للمال, أراد محمود حقًا رؤية محمد., أخبرها والداها أن هذا غير ممكن في مواردهم المالية., توسلت وتوسلت معهم., أخيرا ، تم التوصل إلى حل وسط., سوف يذهبون ، إذا كان بإمكانها كسب المال من أجل الرحلة.
23112236-1163-4bef-87b6-a0e9de27049f,معركة كتلة الجليد, عمل محمد ومحمود في مستودع ثلج., أرادوا معرفة من يمكنه الجلوس على الجليد أطول فترة., جلس وشعر على الفور بالبرد., شعر محمود ببرودة أكثر., فاز محمد بالمسابقة بعد أن استسلم محمود بسرعة.
de440cb0-1188-4b19-9aaa-2c0e7f4c94af,كاد أن يموت, ركب محمد دراجته في الشوارع., ركب محمد دراجته أمام لافتة انطلق., كاد محمد أن يلامس السيارة., تجنبه السيارة بسبب دواسة الفرامل للسائق., شعر محمد بأنه محظوظ وأدرك أنه بحاجة إلى أن يكون أكثر يقظة.
df73ee32-525e-4249-b254-43450003883b,الرابع من يوليو, كان محمد وطنيًا جدًا., لقد أحب الرابع من يوليو., كان دائما يقيم حفلة كبيرة., هذا العام كان لديه حفلة شواء كبيرة وعرض للألعاب النارية., استمتع به أصدقاؤه وعائلته حقًا.
f9f9bc0b-e071-47f8-8f25-c12a293963d6,عاصفة مؤسفة, قررت فاطمة وصديقاتها التوجه إلى الشاطئ أمس., عندما وصلوا إلى هناك ، كان الطقس جميلًا., ومع ذلك ، لسوء الحظ ، صدمتهم عاصفة., عندما بدأت السماء تمطر ، ركضوا نحو السيارة., لحسن الحظ ، تمكنوا من الذهاب إلى فيلم بدلاً من ذلك.
376f1aea-4dab-4162-8779-ee1f649dbe98,بلاطة محمد, كان محمود يضع بلاطة في منزل., ركض طفل صاحب المنزل دون سابق إنذار., لقد أفسد الجص الذي كان محمود يعمل عليه., كان محمود مستاءً لكنه لم يستطع إظهار ذلك., استمر بصبر في العمل طوال الليل لإنهاء المهمة.
9bee0878-7b06-4f2d-a526-7809358624f1,الحصول على الشكل, كان وزني 214 رطلاً عندما كان عمري 15 عامًا وكان لدي نسبة عالية من الدهون في الجسم., لقد التحقت بفصل رفع الأثقال في المدرسة من أجل أ., لم أكن أعلم أنني سأحب رفع الأثقال., قضيت تلك السنة في ممارسة التمارين الرياضية وكذلك اتباع نظام غذائي في الصيف., لقد انخفضت إلى 186 رطلاً عضليًا.
665a4293-4bcf-4323-9300-75457973457b,الخوف من الكهوف, خاف محمد من الكهوف., ذات يوم دعاه أصدقاؤه إلى كهف., وافق على مضض., عند وصوله شعر بالتعب الشديد., نجا محمد من الحياة لكنه كاد أن يغمى عليه.
22df8a39-6d0c-4a84-9369-01740450df8e,بعيدًا عن المنزل, التحق محمد بالجامعة في بلدة بعيدة جدًا عن بلده., في الشهر الأول فقده والحنين إلى الوطن., وواجه صعوبة في التركيز على دراسته., في النهاية كان عليه أن يعترف بأنه لم يكن يعمل., حزم حقائبه وعاد إلى المنزل.
eff7ebb7-50b7-4cc6-8cd4-10f176271185,مغامرات طب الأسنان, ذات يوم ، كانت فاطمة تأكل المكسرات وسمعت طقطقة., لقد عضت في صدفة وكسرت أسنانها., الأسنان تؤلم بشدة., اتصلت بطبيب أسنانها., رآها طبيب الأسنان في وقت لاحق من ذلك اليوم وأصلح سنها.
3d134857-cc19-462a-bb39-4d51fd7e7dd9,السيارة المتسخة, فاطمة طلبت من ابنها غسل سيارتها., أخذت شمسها السيارة لهذا اليوم., ذهب إلى مغسلة السيارات., لقد نسي ماله., عندما عادت فاطمة كانت السيارة لا تزال متسخة.
8d29f68e-fb8d-4362-ab77-b858741fda86,ثالثًا, كان معلمي في الصف الثالث صغيرًا جدًا., أخبرتنا أنها تخرجت للتو من الكلية وكانت في الثانية والعشرين من عمرها., كانت متوترة للغاية لدرجة أنها كانت ترتجف., حاولنا مساعدتها على الشعور بالتحسن., وقعنا في حبها في اليوم الأول.
89d44f54-77fd-4213-bf92-5ac2dde0bb53,قبعة ملتوية, يرتدي الرجل قبعته., كان يشعر أنه كان معوجًا., نزع القبعة., قام بتقويم أسنانها., شعرت القبعة بتحسن على رأسه.
2d544615-e3ae-4d9f-ae49-daa7996f9ce7,المحفظة, بالأمس ، ذهبت إلى متجر البقالة., أحضرت بعض الوجبات الخفيفة وشيء للشرب., عندما أكون في المنضدة ، لاحظت أنني تركت محفظتي., كنت متوترة للغاية ولا أعرف ماذا أفعل., ثم أتذكر أنه كان في جيبي.
b7f73dab-6bf4-447d-8329-030a948b1560,النجاة المعجزة, كانت فاطمة تغني في سيارتها عندما انقلبت., صرخت عندما انكسر حزام مقعدها., تم طردها من سيارتها., وهبطت على بعد مترين منها سالمة., تم الإبلاغ عن نجاة معجزة في وسائل الإعلام بعد ذلك بوقت قصير.
22c09f22-0913-4220-9c45-aca88de67e0d,التقسيم الجديد, كانت هناك بعض الشاحنات خلف منزلي., كانوا يقومون بتسوية الأوساخ., بنوا رابطة., أقاموا بضعة منازل., بدأ الناس في التحرك.
c671afb2-9657-4b22-a1d0-d51720d56829,الفأر, كانت فاطمة تكتب موسيقى جديدة., كانت مغنية مشهورة., كان لديها ألبوم جديد كان من المقرر طرحه في غضون بضعة أشهر., عندما تم إصدار الألبوم ، كانت المراجعات رائعة., باع الألبوم مليون نسخة.
455727b8-d0ac-41ac-a537-2aa1e4fc54a2,تغيير الملابس, كانت فاطمة في منزل جدتها., لقد عادوا للتو من جنازة جدها., كان الجميع حريصًا على التغيير إلى ملابس مريحة., كانت فاطمة آخر امرأة في المنزل., كان عليها أن تنتظر حتى تفتح غرفة حتى تتمكن من التغيير.
447e6e22-b00e-4e60-8fb0-4de5d334171b,الخطابة العامة, كانت فاطمة متحدثة عامة رائعة., أدركت كفتاة صغيرة أنها تحب التحدث أمام الجمهور., في المدرسة الثانوية ، ترشحت لمنصب رئيس الهيئة الطلابية وفازت., واصلت التحدث أمام الجمهور في الكلية., في النهاية دخلت السياسة.
9ecaf52e-bdbb-43c9-b8e2-904e516edfba,المياه النظيفة, عاش محمد في مخيم للاجئين., عائلته لديها حصة مياه صغيرة., لسوء الحظ لم يدم طويلا., أُجبرت عائلة محمد على شرب الماء القذر., أصيب العديد منهم بالمرض.
d965d3cf-893f-4ce9-99b9-da8d30fc6f44,يوم فاطمة السيئ, فاطمة تكره الذهاب إلى البقالة., الرجل المخيف دائما يضربها هناك., أثناء فحص بضاعتها ، يعرض عليها مساعدتها في السيارة., قالت له لا ، لكنه يتبع على أي حال., حصلت فاطمة على أمر زجري.
